schema_version,campaign_id,stage_mode,attempt_id,sample_seq,abs_b_deg,abs_c_deg,persistent_correction_enabled,tcpc_enabled,twp_active,twp_motion_enabled,twp_valid,b_ssi_invalid,c_ssi_invalid,motion_tooloffset_z_mm,halui_tool_length_offset_z_mm,kins_active_tool_offset_z_mm,joint_b_cmd_deg,joint_b_fb_deg,joint_c_cmd_deg,joint_c_fb_deg,b_ssi_zeroed_deg,c_ssi_zeroed_deg,accepted_endpoint_abs_x_mm,accepted_endpoint_abs_y_mm,accepted_endpoint_abs_z_mm,joint_0_motor_pos_cmd_mm,joint_0_motor_pos_fb_mm,joint_0_motor_following_error_fb_minus_cmd_mm,joint_1_motor_pos_cmd_mm,joint_1_motor_pos_fb_mm,joint_1_motor_following_error_fb_minus_cmd_mm,joint_2_motor_pos_cmd_mm,joint_2_motor_pos_fb_mm,joint_2_motor_following_error_fb_minus_cmd_mm
1.0,2026082602.000000,34.000000,2.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.606729,128.606729,128.606729,0.000000,-0.000010,0.000000,-0.000023,-0.000010,-359.999977,1024.855410,843.996913,-380.415628,27.326010,27.326010,0.000000,359.934913,359.934913,0.000000,329.455372,329.455372,0.000000
1.0,2026082602.000000,34.000000,2.000000,2.000000,-90.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.606729,128.606729,128.606729,-90.000000,-90.000010,0.000000,-0.000023,-90.000010,-359.999977,1002.176745,844.042878,-403.155471,-304.218212,-304.218212,0.000000,359.957937,359.957937,0.000000,-0.131916,-0.131916,0.000000
1.0,2026082602.000000,34.000000,2.000000,3.000000,-90.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.606729,128.606729,128.606729,-90.000000,-90.000010,90.000000,90.000663,-90.000010,-450.000663,1025.087557,821.185147,-403.237249,0.010548,0.010548,0.000000,2.470473,2.470473,0.000000,0.020182,0.020182,0.000000
1.0,2026082602.000000,34.000000,2.000000,4.000000,-90.000000,180.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.606729,128.606729,128.606729,-90.000000,-90.000010,180.000000,179.999633,-90.000010,-539.999633,1047.995540,844.129468,-403.074029,357.772229,357.772229,0.000000,306.660342,306.660342,0.000000,-0.026351,-0.026351,0.000000
1.0,2026082602.000000,34.000000,2.000000,5.000000,-90.000000,270.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.606729,128.606729,128.606729,-90.000000,-90.000010,270.000000,269.998604,-90.000010,-629.998260,1025.059470,866.820397,-403.217650,53.665933,53.665933,0.000000,663.585297,663.585297,0.000000,-0.150386,-0.150386,0.000000
1.0,2026082602.000000,34.000000,2.000000,6.000000,-90.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.606729,128.606729,128.606729,-90.000000,-90.000010,0.000000,-0.000023,-90.000010,-359.999977,1002.171028,844.042263,-403.156271,-304.223929,-304.223929,0.000000,359.957322,359.957322,0.000000,-0.132716,-0.132716,0.000000
1.0,2026082602.000000,34.000000,2.000000,7.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.606729,128.606729,128.606729,0.000000,-0.000010,0.000000,-0.000023,-0.000010,-359.999977,1024.850337,843.997139,-380.411874,27.320937,27.320937,0.000000,359.935139,359.935139,0.000000,329.459126,329.459126,0.000000
1.0,2026082602.000000,34.000000,2.000000,8.000000,0.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.606729,128.606729,128.606729,0.000000,-0.000010,90.000000,90.000320,-0.000010,-450.000320,1024.949752,843.992860,-380.405541,0.032326,0.032326,0.000000,333.862915,333.862915,0.000000,329.476173,329.476173,0.000000
1.0,2026082602.000000,34.000000,2.000000,9.000000,0.000000,180.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.606729,128.606729,128.606729,0.000000,-0.000010,180.000000,180.000320,-0.000010,-540.000320,1024.999515,844.069119,-380.392541,26.191862,26.191862,0.000000,306.619580,306.619580,0.000000,329.501090,329.501090,0.000000
1.0,2026082602.000000,34.000000,2.000000,10.000000,0.000000,270.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.606729,128.606729,128.606729,0.000000,-0.000354,270.000000,269.997917,-0.000354,-629.997917,1024.907991,844.070681,-380.394538,53.488364,53.488364,0.000000,332.689086,332.689086,0.000000,329.488379,329.488379,0.000000
1.0,2026082602.000000,34.000000,2.000000,11.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.606729,128.606729,128.606729,0.000000,-0.000010,0.000000,-0.000023,-0.000010,-359.999977,1024.843363,843.999763,-380.410713,27.313963,27.313963,0.000000,359.937763,359.937763,0.000000,329.460287,329.460287,0.000000
