schema_version,campaign_id,stage_mode,attempt_id,sample_seq,block_id,anchor_seq,is_closure,contact_count,u_method_code,abs_b_deg,abs_c_deg,live_tool_number,expected_tool_length_mm,probe_calibration_offset_mm,probe_diameter_mm,effective_contact_radius_mm,center_abs_x_mm,center_abs_y_mm,center_abs_z_mm,u_center_correction_mm,v_center_correction_mm,center_correction_norm_mm,v_corrected_diameter_mm,pass_center_delta_mm,w_contact_radial_residual_mm,u_contact_radial_residual_mm,v_minus_contact_radial_residual_mm,v_plus_contact_radial_residual_mm,w_travel_mm,u_travel_mm,v_minus_travel_mm,v_plus_travel_mm
1.0,2026082602.000000,32.000000,2.000000,1.000000,100.000000,1.000000,0.000000,4.0,1.000000,-0.000010,0.000320,4.000000,229.407000,0.154742,6.000000,17.845258,1025.035289,844.104834,-302.516448,-0.011500,0.000833,0.011530,30.138000,0.021517,0.000004,0.000000,0.069004,0.069004,4.981833,3.988500,3.931833,3.930167
1.0,2026082602.000000,32.000000,2.000000,2.000000,100.000000,2.000000,0.000000,4.0,1.000000,0.000000,45.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.099062,844.064944,-302.515115,-0.003037,0.000008,0.003037,30.149955,0.003443,0.000000,0.000000,0.074978,0.074978,5.001000,3.996963,3.925031,3.925015
1.0,2026082602.000000,32.000000,2.000000,3.000000,100.000000,3.000000,0.000000,4.0,1.000000,0.000000,90.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.167004,844.052426,-302.507948,-0.002430,0.005000,0.005560,30.166326,0.005646,0.000000,0.000000,0.083163,0.083163,4.999333,3.997570,3.921837,3.911837
1.0,2026082602.000000,32.000000,2.000000,4.000000,100.000000,4.000000,0.000000,4.0,1.000000,0.000000,135.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.218833,844.097858,-302.499115,0.000439,-0.004587,0.004608,30.140825,0.004834,0.000000,0.000000,0.070412,0.070412,4.998500,4.000439,3.925001,3.934174
1.0,2026082602.000000,32.000000,2.000000,5.000000,100.000000,5.000000,0.000000,4.0,1.000000,0.000000,180.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.287738,844.151998,-302.497782,0.000069,-0.000835,0.000838,30.154678,0.000861,0.000000,0.000000,0.077339,0.077339,5.000167,4.000069,3.921826,3.923496
1.0,2026082602.000000,32.000000,2.000000,6.000000,100.000000,6.000000,0.000000,4.0,1.000000,0.000000,225.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.246426,844.214425,-302.494782,0.001079,0.004996,0.005111,30.234971,0.005201,0.000000,0.000000,0.117485,0.117485,5.000167,4.001079,3.887511,3.877518
1.0,2026082602.000000,32.000000,2.000000,7.000000,100.000000,7.000000,0.000000,4.0,1.000000,0.000000,270.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.176021,844.201218,-302.500115,-0.001666,0.004196,0.004515,30.324663,0.005174,0.000000,0.000000,0.162332,0.162332,5.002667,3.998334,3.841865,3.833472
1.0,2026082602.000000,32.000000,2.000000,8.000000,100.000000,8.000000,0.000000,4.0,1.000000,0.000000,315.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.091046,844.187736,-302.508782,0.000919,-0.000416,0.001009,30.227455,0.001079,0.000000,0.000000,0.113727,0.113727,5.000167,4.000919,3.885856,3.886689
1.0,2026082602.000000,32.000000,2.000000,9.000000,100.000000,9.000000,1.000000,4.0,1.000000,0.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.046616,844.117774,-302.515783,0.000229,-0.001250,0.001271,30.150500,0.001446,0.000000,0.000000,0.075250,0.075250,4.999333,4.000229,3.923500,3.926000
1.0,2026082602.000000,32.000000,2.000000,10.000000,5.000000,1.000000,0.000000,4.0,1.000000,5.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.084515,844.112615,-302.490161,-0.002518,0.000431,0.002555,30.150498,0.001171,0.000000,0.000000,0.075249,0.075249,4.999331,3.997482,3.925182,3.924320
1.0,2026082602.000000,32.000000,2.000000,11.000000,5.000000,2.000000,0.000000,4.0,1.000000,5.000000,45.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.107392,844.048238,-302.498028,-0.011317,-0.001343,0.011396,30.228034,0.012735,0.000004,0.000000,0.114020,0.114020,5.001035,3.988683,3.884640,3.887326
1.0,2026082602.000000,32.000000,2.000000,12.000000,5.000000,3.000000,0.000000,4.0,1.000000,5.000000,90.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.168404,844.069586,-302.496045,-0.011524,-0.000203,0.011526,30.157999,0.010212,0.000004,0.000000,0.079003,0.079004,4.998513,3.988476,3.920797,3.921203
1.0,2026082602.000000,32.000000,2.000000,13.000000,5.000000,4.000000,0.000000,4.0,1.000000,5.000000,180.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.237721,844.156699,-302.494402,-0.003707,0.004199,0.005601,30.155500,0.005290,0.000000,0.000000,0.077750,0.077750,5.000119,3.996293,3.926449,3.918051
1.0,2026082602.000000,32.000000,2.000000,14.000000,5.000000,5.000000,0.000000,4.0,1.000000,5.000000,225.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.191609,844.222234,-302.492704,-0.012028,-0.005819,0.013362,30.180319,0.014552,0.000005,0.000000,0.090164,0.090163,4.998550,3.987972,3.904022,3.915659
1.0,2026082602.000000,32.000000,2.000000,15.000000,5.000000,6.000000,0.000000,4.0,1.000000,5.000000,270.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.176776,844.192665,-302.495674,0.014334,-0.003555,0.014768,30.313039,0.014416,0.000006,0.000000,0.156524,0.156526,5.000304,4.014334,3.839926,3.847035
1.0,2026082602.000000,32.000000,2.000000,16.000000,5.000000,7.000000,1.000000,4.0,1.000000,5.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.097350,844.109389,-302.489920,-0.002408,0.002098,0.003193,30.133835,0.002764,0.000000,0.000000,0.066918,0.066918,4.998512,3.997592,3.935180,3.930984
1.0,2026082602.000000,32.000000,2.000000,17.000000,-5.000000,1.000000,0.000000,4.0,2.000000,-5.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.211734,844.116938,-302.522920,0.001860,-0.001681,0.002507,30.119668,0.001903,0.000000,0.000000,0.059834,0.059834,4.999339,3.998140,3.938485,3.941847
