schema_version,campaign_id,stage_mode,attempt_id,sample_seq,abs_b_deg,abs_c_deg,persistent_correction_enabled,tcpc_enabled,twp_active,twp_motion_enabled,twp_valid,b_ssi_invalid,c_ssi_invalid,motion_tooloffset_z_mm,halui_tool_length_offset_z_mm,kins_active_tool_offset_z_mm,joint_b_cmd_deg,joint_b_fb_deg,joint_c_cmd_deg,joint_c_fb_deg,b_ssi_zeroed_deg,c_ssi_zeroed_deg,accepted_endpoint_abs_x_mm,accepted_endpoint_abs_y_mm,accepted_endpoint_abs_z_mm,joint_0_motor_pos_cmd_mm,joint_0_motor_pos_fb_mm,joint_0_motor_following_error_fb_minus_cmd_mm,joint_1_motor_pos_cmd_mm,joint_1_motor_pos_fb_mm,joint_1_motor_following_error_fb_minus_cmd_mm,joint_2_motor_pos_cmd_mm,joint_2_motor_pos_fb_mm,joint_2_motor_following_error_fb_minus_cmd_mm
1.0,2026082602.000000,33.000000,1.000000,1.000000,-0.000010,0.000320,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.606729,128.606729,128.606729,-0.000010,-0.000010,0.000320,0.000320,-360.000010,-0.000320,1024.862619,843.994417,-380.414795,-0.210581,-0.210581,0.000000,-0.113783,-0.113783,0.000000,-100.743995,-100.743995,0.000000
1.0,2026082602.000000,33.000000,1.000000,2.000000,0.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.606729,128.606729,128.606729,0.000000,-0.000010,90.000000,89.999633,-360.000010,-89.999633,1024.954051,843.999107,-380.409295,-27.506971,-27.506970,0.000000,-26.177042,-26.177042,0.000000,-100.727780,-100.727780,0.000000
1.0,2026082602.000000,33.000000,1.000000,3.000000,0.000000,180.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.606729,128.606729,128.606729,0.000000,-0.000010,180.000000,179.999290,-360.000010,-179.999290,1024.999035,844.073733,-380.398795,-1.352213,-1.352213,0.000000,-53.422010,-53.422010,0.000000,-100.705364,-100.705364,0.000000
1.0,2026082602.000000,33.000000,1.000000,4.000000,0.000000,270.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.606729,128.606729,128.606729,0.000000,-0.000010,270.000000,270.003067,-360.000010,-270.003067,1024.902908,844.072288,-380.398295,25.939686,25.939686,0.000000,-27.355510,-27.355510,0.000000,-100.715579,-100.715579,0.000000
1.0,2026082602.000000,33.000000,1.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.606729,128.606729,128.606729,0.000000,-0.000010,0.000000,-0.000023,-360.000010,0.000023,1024.836575,843.998580,-380.414462,-0.236420,-0.236420,0.000000,-0.109623,-0.109623,0.000000,-100.743662,-100.743662,0.000000
1.0,2026082602.000000,33.000000,1.000000,6.000000,45.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.606729,128.606729,128.606729,45.000000,44.999990,0.000000,-0.000023,-315.000010,0.000023,1041.090676,844.055690,-387.084886,233.682754,233.682755,0.000000,-0.300070,-0.300070,0.000000,-198.113880,-198.113880,0.000000
1.0,2026082602.000000,33.000000,1.000000,7.000000,45.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.606729,128.606729,128.606729,45.000000,44.999990,90.000000,89.999290,-315.000010,-89.999290,1024.945195,860.210409,-387.078264,-27.452018,-27.452018,0.000000,207.318132,207.318132,0.000000,-198.130863,-198.130863,0.000000
1.0,2026082602.000000,33.000000,1.000000,8.000000,45.000000,180.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.606729,128.606729,128.606729,45.000000,44.999990,180.000000,179.999290,-315.000010,-179.999290,1008.772575,844.062248,-387.068136,-235.379540,-235.379540,0.000000,-53.469516,-53.469516,0.000000,-198.060443,-198.060443,0.000000
1.0,2026082602.000000,33.000000,1.000000,9.000000,45.000000,270.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.606729,128.606729,128.606729,45.000000,44.999990,270.000000,270.003410,-315.000010,-270.003410,1024.925750,827.934244,-387.108018,25.696802,25.696802,0.000000,-261.131415,-261.131415,0.000000,-198.015777,-198.015777,0.000000
1.0,2026082602.000000,33.000000,1.000000,10.000000,45.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.606729,128.606729,128.606729,45.000000,44.999990,0.000000,-0.000023,-315.000010,0.000023,1041.090258,844.054749,-387.084499,233.682337,233.682337,0.000000,-0.301010,-0.301010,0.000000,-198.113493,-198.113493,0.000000
1.0,2026082602.000000,33.000000,1.000000,11.000000,-45.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.606729,128.606729,128.606729,-45.000000,-45.000010,0.000000,-0.000023,-405.000010,0.000023,1008.790589,844.045404,-387.035577,-234.323313,-234.323313,0.000000,-0.027888,-0.027888,0.000000,-196.981466,-196.981466,0.000000
1.0,2026082602.000000,33.000000,1.000000,12.000000,-45.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.606729,128.606729,128.606729,-45.000000,-45.000010,90.000000,89.999633,-405.000010,-89.999633,1024.939880,827.912401,-387.082397,-27.641642,-27.641642,0.000000,-260.073264,-260.073264,0.000000,-196.910193,-196.910193,0.000000
1.0,2026082602.000000,33.000000,1.000000,13.000000,-45.000000,180.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.606729,128.606729,128.606729,-45.000000,-45.000010,180.000000,180.000663,-405.000010,-180.000663,1041.100234,844.029199,-387.047551,232.642324,232.642324,0.000000,-53.417280,-53.417280,0.000000,-196.955113,-196.955113,0.000000
1.0,2026082602.000000,33.000000,1.000000,14.000000,-45.000000,270.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.606729,128.606729,128.606729,-45.000000,-45.000010,270.000000,270.001350,-405.000010,-270.001007,1024.963724,860.159544,-387.046752,26.023525,26.023524,0.000000,206.262973,206.262973,0.000000,-196.995453,-196.995453,0.000000
1.0,2026082602.000000,33.000000,1.000000,15.000000,-45.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.606729,128.606729,128.606729,-45.000000,-45.000010,0.000000,-0.000023,-405.000010,0.000023,1008.788950,844.045454,-387.033947,-234.324952,-234.324952,0.000000,-0.027838,-0.027838,0.000000,-196.979835,-196.979835,0.000000
1.0,2026082602.000000,33.000000,1.000000,16.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.606729,128.606729,128.606729,0.000000,-0.000010,0.000000,0.000320,-360.000010,0.000023,1024.839283,843.990784,-380.411587,-0.233712,-0.233712,0.000000,-0.117420,-0.117420,0.000000,-100.740787,-100.740787,0.000000
